filename	label	off0	off1	span	offset
es-S1130-01082009000300015-1	ENFERMEDAD	1078	1099	úlcera del canal anal	1078 1099
es-S1130-01082009000300015-1	ENFERMEDAD	1169	1175	úlcera	1169 1175
es-S1130-01082009000300015-1	ENFERMEDAD	1431	1449	orificio fistuloso	1431 1449
es-S1130-01082009000300015-1	ENFERMEDAD	1518	1529	hematemesis	1518 1529
es-S1130-01082009000300015-1	ENFERMEDAD	1565	1588	esofagitis distal grave	1565 1588
es-S1130-01082009000300015-1	ENFERMEDAD	1594	1611	gastritis erosiva	1594 1611
es-S1130-01082009000300015-1	ENFERMEDAD	1614	1676	ulceración difusa de la mucosa del duodeno bulbar y postbulbar	1614 1676
es-S1130-01082009000300015-1	ENFERMEDAD	1791	1810	úlceras del duodeno	1791 1810
es-S1130-01082009000300015-1	ENFERMEDAD	2064	2081	tumor pancreático	2064 2081
es-S1130-01082009000300015-1	ENFERMEDAD	2276	2286	ulceración	2276 2286
es-S1130-01082009000300015-1	ENFERMEDAD	2647	2665	anemia ferropénica	2647 2665
es-S1130-01082009000300015-1	ENFERMEDAD	2784	2803	colitis segmentaria	2784 2803
es-S1130-01082009000300015-1	ENFERMEDAD	2901	2917	colitis ulcerosa	2901 2917
es-S1130-01082009000300015-1	ENFERMEDAD	2942	2950	lesiones	2942 2950
es-S1130-01082009000300015-1	ENFERMEDAD	2984	3000	colitis ulcerosa	2984 3000
es-S1130-01082009000300015-1	ENFERMEDAD	3186	3203	enfisema pulmonar	3186 3203
es-S1130-01082009000300015-1	ENFERMEDAD	3216	3236	neumotórax bilateral	3216 3236
es-S1130-01082009000400012-1	ENFERMEDAD	45	80	neumonía en lóbulo inferior derecho	45 80
es-S1130-01082009000400012-1	ENFERMEDAD	86	101	derrame pleural	86 101
es-S1130-01082009000400012-1	ENFERMEDAD	386	409	fístula esófago-pleural	386 409
es-S1130-01082009000400012-1	ENFERMEDAD	545	596	tercio distal, cara lateral derecha, una ulceración	545 596
es-S1130-01082009000400012-1	ENFERMEDAD	928	951	fístula esófago pleural	928 951
es-S1130-01082009000400012-1	ENFERMEDAD	976	994	esófago de Barrett	976 994
es-S1130-01082009000400012-1	ENFERMEDAD	1180	1206	absceso en lóbulo inferior	1180 1206
es-S1130-01082009000400012-1	ENFERMEDAD	1490	1513	fístula esófago-pleural	1490 1513
es-S1130-01082009000400012-1	ENFERMEDAD	1953	1963	ulceración	1953 1963
es-S1130-01082009000400015-1	ENFERMEDAD	84	106	ulcus gástrico péptico	84 106
es-S1130-01082009000400015-1	ENFERMEDAD	429	484	dilatación de las vías biliares intra- y extrahepáticas	429 484
es-S1130-01082009000400015-1	ENFERMEDAD	496	514	formación quística	496 514
es-S1130-01082009000400015-1	ENFERMEDAD	892	915	infiltración neoplásica	892 915
es-S1130-01082009000500007-1	ENFERMEDAD	21	54	retraso mental moderado congénito	21 54
es-S1130-01082009000500007-1	ENFERMEDAD	56	66	dislipemia	56 66
es-S1130-01082009000500007-1	ENFERMEDAD	69	83	hipotiroidismo	69 83
es-S1130-01082009000500007-1	ENFERMEDAD	570	609	dilatación gigante del recto y el colon	570 609
es-S1130-01082009000500007-1	ENFERMEDAD	739	762	hidronefrosis bilateral	739 762
es-S1130-01082009000500007-1	ENFERMEDAD	767	786	insuficiencia renal	767 786
es-S1130-01082009000500013-1	ENFERMEDAD	29	50	hipertensión arterial	29 50
es-S1130-01082009000500013-1	ENFERMEDAD	52	77	artrosis de ambas caderas	52 77
es-S1130-01082009000500013-1	ENFERMEDAD	79	104	leucemia linfoide crónica	79 104
es-S1130-01082009000500013-1	ENFERMEDAD	106	143	meningioma del ángulo pontocerebeloso	106 143
es-S1130-01082009000500013-1	ENFERMEDAD	207	221	diverticulitis	207 221
es-S1130-01082009000500013-1	ENFERMEDAD	224	235	peritonitis	224 235
es-S1130-01082009000500013-1	ENFERMEDAD	237	270	fibrilación auricular paroxística	237 270
es-S1130-01082009000500013-1	ENFERMEDAD	272	289	estenosis aórtica	272 289
es-S1130-01082009000500013-1	ENFERMEDAD	292	316	cardiopatía hipertensiva	292 316
es-S1130-01082009000500013-1	ENFERMEDAD	429	469	hemorragia digestiva en forma de melenas	429 469
es-S1130-01082009000500013-1	ENFERMEDAD	472	484	rectorragias	472 484
es-S1130-01082009000500013-1	ENFERMEDAD	878	931	xantomas y puntos rojos petequiales de yeyuno e íleon	878 931
es-S1130-01082009000500013-1	ENFERMEDAD	952	980	pólipo gástrico hiperplásico	952 980
es-S1130-01082009000500013-1	ENFERMEDAD	1010	1045	angiodisplasias en colon ascendente	1010 1045
es-S1130-01082009000500013-1	ENFERMEDAD	1257	1275	trombosis vascular	1257 1275
es-S1130-01082009000500013-1	ENFERMEDAD	1284	1313	enfermedad linfoproliferativa	1284 1313
es-S1130-01082009000500013-1	ENFERMEDAD	1381	1403	hemorragias digestivas	1381 1403
es-S1130-01082009000500013-1	ENFERMEDAD	1901	1913	rectorragias	1901 1913
es-S1130-01082009000500013-1	ENFERMEDAD	2107	2125	sangrado digestivo	2107 2125
es-S1130-01082009000500013-1	ENFERMEDAD	2222	2245	visión borrosa debido a	2222 2245
es-S1130-01082009000500013-1	ENFERMEDAD	2246	2255	cataratas	2246 2255
es-S1130-01082009000500013-1	ENFERMEDAD	2307	2318	cardiopatía	2307 2318
es-S1130-01082009000600013-1	ENFERMEDAD	408	492	lesión pigmentada, de bordes ligeramente verrucosos, en la región perianal posterior	408 492
es-S1130-01082009000600013-1	ENFERMEDAD	630	645	hiperqueratosis	630 645
es-S1130-01082009000600013-1	ENFERMEDAD	648	662	paraqueratosis	648 662
es-S1130-01082009000600013-1	ENFERMEDAD	777	800	papilomatosis bowenoide	777 800
es-S1130-01082009000600013-1	ENFERMEDAD	802	831	neoplasia intraepitelial anal	802 831
es-S1130-01082009000600013-1	ENFERMEDAD	951	969	inmunodeficiencias	951 969
es-S1130-01082009000900012-1	ENFERMEDAD	217	220	EII	217 220
es-S1130-01082009000900012-1	ENFERMEDAD	260	285	asma bronquial extrínseca	260 285
es-S1130-01082009000900012-1	ENFERMEDAD	287	315	púrpura de Schonleich-Henoch	287 315
es-S1130-01082009000900012-1	ENFERMEDAD	332	357	enfermedad de Crohn ileal	332 357
es-S1130-01082009000900012-1	ENFERMEDAD	382	389	fumador	382 389
es-S1130-01082009000900012-1	ENFERMEDAD	504	507	EII	504 507
es-S1130-01082009000900012-1	ENFERMEDAD	675	694	enfermedad de Crohn	675 694
es-S1130-01082009000900012-1	ENFERMEDAD	706	712	lesión	706 712
es-S1130-01082009000900012-1	ENFERMEDAD	1545	1564	quiste broncogénico	1545 1564
es-S1130-01082009000900012-1	ENFERMEDAD	1695	1713	formación quística	1695 1713
es-S1130-01082010000200011-1	ENFERMEDAD	37	58	hipertensión arterial	37 58
es-S1130-01082010000200011-1	ENFERMEDAD	79	95	coledocolitiasis	79 95
es-S1130-01082010000200011-1	ENFERMEDAD	814	834	diverticulitis aguda	814 834
es-S1130-01082010000200011-1	ENFERMEDAD	914	947	divertículos en intestino delgado	914 947
es-S1130-01082010000200011-1	ENFERMEDAD	967	988	divertículo en yeyuno	967 988
es-S1130-01082010000200011-1	ENFERMEDAD	1214	1225	divertículo	1214 1225
es-S1130-01082010000200011-1	ENFERMEDAD	1254	1268	neumoperitoneo	1254 1268
es-S1130-01082010000200011-1	ENFERMEDAD	1345	1396	diverticulitis aguda perforada de intestino delgado	1345 1396
es-S1130-01082010000200011-1	ENFERMEDAD	1872	1902	divertículos a nivel de yeyuno	1872 1902
es-S1130-01082010000200011-1	ENFERMEDAD	1952	1977	abscesos intraabdominales	1952 1977
es-S1130-01082010000200011-1	ENFERMEDAD	2218	2234	coledocolitiasis	2218 2234
es-S1130-01082010000200011-1	ENFERMEDAD	2525	2541	coledocolitiasis	2525 2541
es-S1130-01082010000200011-1	ENFERMEDAD	2644	2655	hipotensión	2644 2655
es-S1130-01082010000200011-1	ENFERMEDAD	2738	2765	pancreatitis aguda moderada	2738 2765
es-S1130-01082010000200011-1	ENFERMEDAD	2818	2839	fracaso multiorgánico	2818 2839
es-S1130-01082010000400015-1	ENFERMEDAD	43	64	angiosarcoma de ciego	43 64
es-S1130-01082010000400015-1	ENFERMEDAD	110	122	rectorragias	110 122
es-S1130-01082010000400015-1	ENFERMEDAD	146	157	hipotensión	146 157
es-S1130-01082010000400015-1	ENFERMEDAD	674	694	hemorragia digestiva	674 694
es-S1130-01082010000400015-1	ENFERMEDAD	699	710	hipotensión	699 710
es-S1130-01082010000400015-1	ENFERMEDAD	943	978	ciego contenía una úlcera exofítica	943 978
es-S1130-01082010000400015-1	ENFERMEDAD	1408	1441	angiosarcoma epitelioide de colon	1408 1441
es-S1130-01082010000400015-1	ENFERMEDAD	1474	1479	tumor	1474 1479
es-S1130-01082010000700014-1	ENFERMEDAD	75	96	dermatitis seborreica	75 96
es-S1130-01082010000700014-1	ENFERMEDAD	417	455	recto se observan úlceras serpiginosas	417 455
es-S1130-01082010000700014-1	ENFERMEDAD	543	590	intestino grueso, con erosión, microhemorragias	543 590
es-S1130-01082010000700014-1	ENFERMEDAD	774	790	colitis ulcerosa	774 790
es-S1130-01082010000700014-1	ENFERMEDAD	1413	1441	gastroenteritis eosinofílica	1413 1441
es-S1130-01082010000700014-1	ENFERMEDAD	1570	1574	asma	1570 1574
es-S1130-01082010000700014-1	ENFERMEDAD	1576	1584	alergias	1576 1584
es-S1130-01082010000700014-1	ENFERMEDAD	1586	1605	patología endocrina	1586 1605
es-S1130-01082010000700014-1	ENFERMEDAD	1608	1634	síndrome hipereosinofílico	1608 1634
es-S1130-01082010000700014-1	ENFERMEDAD	1802	1822	colitis eosinofílica	1802 1822
es-S1130-01082010001100014-1	ENFERMEDAD	252	270	anemia microcítica	252 270
es-S1130-01082010001100014-1	ENFERMEDAD	273	294	hipogammaglobulinemia	273 294
es-S1130-01082010001100014-1	ENFERMEDAD	803	824	linfoma MALT duodenal	803 824
es-S1130-01082010001100014-1	ENFERMEDAD	948	986	afectación locorregional y metastásica	948 986
es-S1130-05582003000600004-2	ENFERMEDAD	77	86	asimetría	77 86
es-S1130-05582003000600004-2	ENFERMEDAD	349	380	desviación de la pirámide nasal	349 380
es-S1130-05582003000600004-2	ENFERMEDAD	390	424	obstrucción subjetiva de la narina	390 424
es-S1130-05582003000600004-2	ENFERMEDAD	505	511	caries	505 511
es-S1130-05582003000600004-2	ENFERMEDAD	740	746	lesión	740 746
es-S1130-05582003000600004-2	ENFERMEDAD	1757	1760	LCG	1757 1760
es-S1130-05582003000600004-2	ENFERMEDAD	2460	2466	lesión	2460 2466
es-S1130-05582003000600004-2	ENFERMEDAD	2637	2643	lesión	2637 2643
es-S1130-05582003000600004-2	ENFERMEDAD	2663	2669	lesión	2663 2669
es-S1130-05582003000600004-2	ENFERMEDAD	2813	2816	LCG	2813 2816
es-S1130-05582003000600004-2	ENFERMEDAD	2880	2886	lesión	2880 2886
es-S1130-05582003000600004-2	ENFERMEDAD	3268	3274	lesión	3268 3274
es-S1130-05582007000500007-1	ENFERMEDAD	250	286	exadicto a drogas por vía parenteral	250 286
es-S1130-05582007000500007-1	ENFERMEDAD	569	601	lesión mixta con calcificaciones	569 601
es-S1130-05582007000500007-1	ENFERMEDAD	683	728	lesión mixta expansiva en cuerpo de mandíbula	683 728
es-S1130-05582007000500007-1	ENFERMEDAD	817	858	tumor odontogénico epitelial calcificante	817 858
es-S1130-05582007000500007-1	ENFERMEDAD	1148	1202	tumor odontogénico epitelial calcificante de mandíbula	1148 1202
es-S1130-05582007000500007-1	ENFERMEDAD	1209	1246	infiltraba partes blandas periósticas	1209 1246
es-S1130-05582007000500007-1	ENFERMEDAD	1373	1383	metástasis	1373 1383
es-S1130-05582007000500007-1	ENFERMEDAD	1484	1491	heridas	1484 1491
es-S1130-05582008000400004-1	ENFERMEDAD	106	151	metástasis ósea de tumor primario desconocido	106 151
es-S1130-05582008000400004-1	ENFERMEDAD	420	448	osteoartropatía hipertrófica	420 448
es-S1130-05582008000400004-1	ENFERMEDAD	461	483	enfermedad metastásica	461 483
es-S1130-05582008000400004-1	ENFERMEDAD	583	596	tumor maxilar	583 596
es-S1130-05582008000400004-1	ENFERMEDAD	682	687	tumor	682 687
es-S1130-05582008000400004-1	ENFERMEDAD	1082	1131	carcinoma infiltrante de la paratiroides inferior	1082 1131
es-S1130-05582008000400004-1	ENFERMEDAD	1134	1173	hiperplasia de la paratiroides superior	1134 1173
es-S1130-05582008000400004-5	ENFERMEDAD	139	151	hipocalcemia	139 151
es-S1130-05582008000400004-5	ENFERMEDAD	153	172	hiperparatiroidismo	153 172
es-S1130-05582008000400004-5	ENFERMEDAD	178	195	tumores maxilares	178 195
es-S1130-05582008000400004-5	ENFERMEDAD	242	257	quistes renales	242 257
es-S1130-05582008000400004-5	ENFERMEDAD	310	330	adenoma paratiroideo	310 330
es-S1130-05582008000400004-5	ENFERMEDAD	583	618	adenoma de la paratiroides superior	583 618
es-S1130-05582008000400004-5	ENFERMEDAD	635	653	lesiones maxilares	635 653
es-S1130-05582008000400004-5	ENFERMEDAD	720	740	fibromas osificantes	720 740
es-S1130-05582008000400004-5	ENFERMEDAD	780	799	hiperparatiroidismo	780 799
es-S1130-05582008000400004-5	ENFERMEDAD	834	841	adenoma	834 841
es-S1130-05582008000400004-5	ENFERMEDAD	925	942	tumores maxilares	925 942
es-S1130-05582008000600006-1	ENFERMEDAD	59	83	herida por arma de fuego	59 83
es-S1130-05582008000600006-1	ENFERMEDAD	108	128	intento de autolisis	108 128
es-S1130-05582008000600006-1	ENFERMEDAD	188	323	herida del tercio inferior región lateral con importante pérdida ósea de región desde primer premolar izquierdo hasta ángulo mandibular	188 323
es-S1130-05582008000600006-1	ENFERMEDAD	335	403	Pérdida cutáneo-mucosa importate de región yugal izquierda y mejilla	335 403
es-S1130-05582008000600006-1	ENFERMEDAD	792	858	sufrimiento y pérdida del colgajo cutáneo de avance cérvico-facial	792 858
es-S1130-05582008000600006-1	ENFERMEDAD	920	965	retracción cicatricial del tejido mucoso oral	920 965
es-S1130-05582008000600006-1	ENFERMEDAD	1039	1065	comunicaciones orofaciales	1039 1065
es-S1130-05582008000600006-1	ENFERMEDAD	1068	1086	fístulas salivales	1068 1086
es-S1130-05582008000600006-1	ENFERMEDAD	1241	1261	luxación recidivante	1241 1261
es-S1130-05582008000600006-1	ENFERMEDAD	2356	2371	defecto cutáneo	2356 2371
es-S1130-05582008000600006-1	ENFERMEDAD	2964	2989	fístula salival parotídea	2964 2989
es-S1130-05582008000600006-1	ENFERMEDAD	3018	3076	pérdida del injero dermoepidermico sobre región maseterina	3018 3076
es-S1130-05582008000600006-1	ENFERMEDAD	3153	3174	dehiscencia de herida	3153 3174
es-S1130-05582008000600006-1	ENFERMEDAD	3308	3335	parálisis del nervio radial	3308 3335
es-S1130-05582009000600004-1	ENFERMEDAD	160	176	asimetría facial	160 176
es-S1130-05582009000600004-1	ENFERMEDAD	419	427	alergias	419 427
es-S1130-05582009000600004-1	ENFERMEDAD	444	455	parafunción	444 455
es-S1130-05582009000600004-1	ENFERMEDAD	682	728	compromiso ganglionar submandibular o cervical	682 728
es-S1130-05582009000600004-1	ENFERMEDAD	1379	1399	hiperplasia condilar	1379 1399
es-S1130-05582009000600004-1	ENFERMEDAD	1447	1469	hipertrofia maseterina	1447 1469
es-S1130-05582010000200004-1	ENFERMEDAD	140	146	T2N0M0	140 146
es-S1130-05582010000200004-1	ENFERMEDAD	175	196	carcinoma epidermoide	175 196
es-S1130-05582010000200004-1	ENFERMEDAD	673	701	fístula en ángulo mandibular	673 701
es-S1130-05582010000200004-1	ENFERMEDAD	1233	1252	fractura patológica	1233 1252
es-S1130-05582010000200004-1	ENFERMEDAD	1725	1742	fístula extraoral	1725 1742
es-S1130-05582010000200004-1	ENFERMEDAD	1747	1759	defecto óseo	1747 1759
es-S1130-05582010000200004-1	ENFERMEDAD	1880	1915	enfermedad periodontal y periapical	1880 1915
es-S1130-05582010000200004-1	ENFERMEDAD	1939	1972	infecciones locales de repetición	1939 1972
es-S1130-05582010000200004-1	ENFERMEDAD	2053	2103	episodio inflamatorio fistulizado en hemimandíbula	2053 2103
es-S1130-05582010000200004-1	ENFERMEDAD	2491	2498	fístula	2491 2498
es-S1130-05582012000300005-1	ENFERMEDAD	160	176	quiste branquial	160 176
es-S1130-05582012000300005-1	ENFERMEDAD	622	633	adenopatías	622 633
es-S1130-05582012000300005-1	ENFERMEDAD	1054	1060	lipoma	1054 1060
es-S1130-05582012000300005-1	ENFERMEDAD	1409	1417	hematoma	1409 1417
es-S1130-05582012000300005-1	ENFERMEDAD	1715	1721	lipoma	1715 1721
es-S1130-05582013000400005-1	ENFERMEDAD	94	111	obstrucción nasal	94 111
es-S1130-05582013000400005-1	ENFERMEDAD	289	305	melanoma nodular	289 305
es-S1130-05582013000400005-1	ENFERMEDAD	365	441	tumor que desplazaba el tabique extendiéndose hasta las celdillas etmoidales	365 441
es-S1130-05582013000400005-1	ENFERMEDAD	469	495	adenomegalias en el cuello	469 495
es-S1130-05582013000400005-1	ENFERMEDAD	1257	1302	tumor que se originaba en el cornete inferior	1257 1302
es-S1130-05582013000400005-1	ENFERMEDAD	1354	1374	persistencia tumoral	1354 1374
es-S1130-05582013000400005-1	ENFERMEDAD	1524	1530	herida	1524 1530
es-S1130-05582013000400005-1	ENFERMEDAD	1620	1659	parálisis del nervio motor ocular común	1620 1659
es-S1130-05582013000400005-1	ENFERMEDAD	1762	1801	melanoma mucoso epitelioide infiltrante	1762 1801
es-S1130-05582013000400005-1	ENFERMEDAD	1815	1831	melanoma in situ	1815 1831
es-S1130-05582013000400005-1	ENFERMEDAD	1874	1919	Ganglio cervical con infiltración de melanoma	1874 1919
es-S1130-05582014000300006-1	ENFERMEDAD	152	178	adenoma de células basales	152 178
es-S1130-05582014000300006-1	ENFERMEDAD	270	297	carcinoma adenoide quístico	270 297
es-S1130-05582014000300006-1	ENFERMEDAD	591	618	carcinoma adenoide quístico	591 618
es-S1130-05582014000300006-1	ENFERMEDAD	922	940	enfermedad maligna	922 940
es-S1130-05582014000300006-1	ENFERMEDAD	1139	1151	masa tumoral	1139 1151
es-S1130-05582014000300006-1	ENFERMEDAD	1393	1402	neoplasia	1393 1402
es-S1130-05582014000300006-1	ENFERMEDAD	1468	1501	invasión perineural e intraneural	1468 1501
es-S1130-05582014000300006-1	ENFERMEDAD	1515	1520	tumor	1515 1520
es-S1130-05582014000300006-1	ENFERMEDAD	1601	1620	invasión perineural	1601 1620
es-S1130-05582014000400006-2	ENFERMEDAD	158	166	disfagia	158 166
es-S1130-05582014000400006-2	ENFERMEDAD	191	199	disfonía	191 199
es-S1130-05582014000400006-2	ENFERMEDAD	454	490	edentulismo parcial maxilomandibular	454 490
es-S1130-05582014000400006-2	ENFERMEDAD	606	617	glosoptosis	606 617
es-S1130-05582014000400006-2	ENFERMEDAD	1155	1171	angina de Ludwig	1155 1171
es-S1130-05582014000400006-2	ENFERMEDAD	1187	1200	mediastinitos	1187 1200
es-S1130-05582015000100004-1	ENFERMEDAD	56	64	fumadora	56 64
es-S1130-05582015000100004-1	ENFERMEDAD	68	87	bebedora de alcohol	68 87
es-S1130-05582015000100004-1	ENFERMEDAD	350	417	lesión tumoral asintomática de 15 mm de diámetro en la mucosa bucal	350 417
es-S1130-05582015000100004-1	ENFERMEDAD	505	555	mucosa bucal derecha se observa una lesión tumoral	505 555
es-S1130-05582015000100004-1	ENFERMEDAD	583	589	lesión	583 589
es-S1130-05582015000100004-1	ENFERMEDAD	710	728	fibroma traumático	710 728
es-S1130-05582015000100004-1	ENFERMEDAD	1169	1175	lesión	1169 1175
es-S1130-05582015000100004-1	ENFERMEDAD	1276	1282	lesión	1276 1282
es-S1130-05582015000100004-1	ENFERMEDAD	1327	1333	lipoma	1327 1333
es-S1130-05582015000100004-1	ENFERMEDAD	1400	1406	lesión	1400 1406
es-S1130-05582015000100004-1	ENFERMEDAD	1452	1458	lesión	1452 1458
es-S1130-05582015000100004-1	ENFERMEDAD	1586	1592	lesión	1586 1592
es-S1130-05582015000100004-1	ENFERMEDAD	1794	1812	fibroma traumático	1794 1812
es-S1130-05582015000100004-1	ENFERMEDAD	1847	1866	lesión de la mucosa	1847 1866
es-S1130-05582015000400005-1	ENFERMEDAD	199	217	hipoplasia maxilar	199 217
es-S1130-05582015000400005-1	ENFERMEDAD	275	299	mordida abierta anterior	275 299
es-S1130-05582015000400005-1	ENFERMEDAD	301	313	úvula bífida	301 313
es-S1130-05582015000400005-1	ENFERMEDAD	320	331	macroglosia	320 331
es-S1130-05582015000400005-1	ENFERMEDAD	444	473	defecto en la pared abdominal	444 473
es-S1130-05582015000400005-1	ENFERMEDAD	581	610	síndrome de Beckwith-Wiedmann	581 610
es-S1130-05582015000400005-1	ENFERMEDAD	783	794	macroglosia	783 794
es-S1130-05582015000400005-1	ENFERMEDAD	1439	1474	hipertrofía de los cornetes nasales	1439 1474
es-S1130-05582015000400005-1	ENFERMEDAD	2164	2204	lesiones en las ramas del nervio lingual	2164 2204
es-S1130-05582015000400005-1	ENFERMEDAD	2299	2315	hematoma lingual	2299 2315
es-S1130-05582017000200119-1	ENFERMEDAD	204	246	lesión sólida a nivel de glándula parótida	204 246
es-S1130-05582017000200119-1	ENFERMEDAD	982	1009	teratoma quístico parotídeo	982 1009
es-S1130-05582017000200119-1	ENFERMEDAD	1519	1573	teratoma quístico maduro benigno de glándula parotídea	1519 1573
es-S1130-05582017000300150-3	ENFERMEDAD	0	55	Lesión radiolúcida en rama y parte de cuerpo mandibular	0 55
es-S1130-05582017000300150-3	ENFERMEDAD	172	196	ameloblastoma mandibular	172 196
es-S1130-05582017000300150-3	ENFERMEDAD	222	228	lesión	222 228
es-S1130-14732005000200009-1	ENFERMEDAD	164	199	trastorno inespecífico de la visión	164 199
es-S1130-14732005000200009-1	ENFERMEDAD	276	309	cuadrantanopsia homónima inferior	276 309
es-S1130-14732005000200009-1	ENFERMEDAD	358	372	malformaciones	358 372
