filename	label	off0	off1	span	offset
es-S0376-78922009000100011-1	ENFERMEDAD	3320	3334	lesión tumoral	3320 3334
es-S0376-78922009000100011-1	ENFERMEDAD	3790	3813	metástasis de carcinoma	3790 3813
es-S0376-78922009000100011-1	ENFERMEDAD	4434	4446	masa tumoral	4434 4446
es-S0376-78922009000100011-1	ENFERMEDAD	4566	4586	metástasis tumorales	4566 4586
es-S0376-78922009000100011-1	ENFERMEDAD	4849	4889	herida de la incisión de linfadenectomía	4849 4889
es-S0376-78922009000100011-1	ENFERMEDAD	5755	5787	hipogonadismo hipergonadotrópico	5755 5787
es-S0376-78922009000100011-1	ENFERMEDAD	5933	5946	tumor benigno	5933 5946
es-S0376-78922009000200007-1	ENFERMEDAD	70	117	defecto complejo postraumático en pie y tobillo	70 117
es-S0376-78922009000200007-1	ENFERMEDAD	183	252	exposición de maleolo tibial, astrágalo y articulación subastragalina	183 252
es-S0376-78922009000200007-1	ENFERMEDAD	254	323	sección de tendón tibial posterior y tendón flexor largo de los dedos	254 323
es-S0376-78922009000200007-1	ENFERMEDAD	326	384	avulsión de nervio tibial y de la arteria tibial posterior	326 384
es-S0376-78922009000200007-1	ENFERMEDAD	598	609	traumatismo	598 609
es-S0376-78922009000200008-1	ENFERMEDAD	66	84	extrofia de cloaca	66 84
es-S0376-78922009000200008-1	ENFERMEDAD	210	246	ausencia de pared abdominal anterior	210 246
es-S0376-78922009000200008-1	ENFERMEDAD	264	282	eventración púbica	264 282
es-S0376-78922009000200008-1	ENFERMEDAD	294	315	secuelas cicatrizales	294 315
es-S0376-78922009000200008-1	ENFERMEDAD	321	353	reservorio urinario incontinente	321 353
es-S0376-78922009000200008-1	ENFERMEDAD	1699	1710	eventración	1699 1710
es-S0376-78922009000200008-1	ENFERMEDAD	2054	2070	diastásis púbica	2054 2070
es-S0376-78922009000200008-2	ENFERMEDAD	62	80	extrofia de cloaca	62 80
es-S0376-78922009000200008-2	ENFERMEDAD	206	249	fístulas y cicatrices en la pared abdominal	206 249
es-S0376-78922009000200008-2	ENFERMEDAD	1095	1112	defecto abdominal	1095 1112
es-S0376-78922009000300010-1	ENFERMEDAD	68	123	grave quemadura eléctrica por 13.800 voltios en la cara	68 123
es-S0376-78922009000300010-1	ENFERMEDAD	185	243	lesión extensa con pérdida de los dos labios y de la nariz	185 243
es-S0376-78922009000300010-1	ENFERMEDAD	250	281	retracción cicatricial perioral	250 281
es-S0376-78922009000300010-1	ENFERMEDAD	418	483	región nasal tenía pérdida de sustancia cutánea y del forro nasal	418 483
es-S0376-78922009000300010-1	ENFERMEDAD	985	1039	pérdida parcial del colgajo de cobertura supratroclear	985 1039
es-S0376-78922009000300010-1	ENFERMEDAD	1064	1133	pérdida parcial del colgajo supratroclear derecho para el forro nasal	1064 1133
es-S0376-78922009000300010-1	ENFERMEDAD	1685	1732	edema residual persistente del colgajo cervical	1685 1732
es-S0376-78922009000300010-1	ENFERMEDAD	1734	1743	queloides	1734 1743
es-S0376-78922009000300010-1	ENFERMEDAD	1746	1770	cicatrices hipertróficas	1746 1770
es-S0376-78922009000400002-1	ENFERMEDAD	73	90	problema valvular	73 90
es-S0376-78922009000400002-1	ENFERMEDAD	257	299	cuadro séptico con origen en el mediastino	257 299
es-S0376-78922009000400002-1	ENFERMEDAD	327	344	herida quirúrgica	327 344
es-S0376-78922009000400002-1	ENFERMEDAD	743	770	polineuropatía generalizada	743 770
es-S0376-78922009000400002-1	ENFERMEDAD	850	882	herniación de un lóbulo pulmonar	850 882
es-S0376-78922009000400002-1	ENFERMEDAD	1068	1087	herniación pulmonar	1068 1087
es-S0376-78922009000400002-1	ENFERMEDAD	1409	1417	neumonía	1409 1417
es-S0376-78922009000400010-1	ENFERMEDAD	52	95	absceso facial izquierdo de origen dentario	52 95
es-S0376-78922009000400010-1	ENFERMEDAD	164	200	imposibilidad para la apertura bucal	164 200
es-S0376-78922009000400010-1	ENFERMEDAD	292	321	ausencia de glándula parótida	292 321
es-S0376-78922009000400010-1	ENFERMEDAD	337	435	deformidad mandibular con fusión de sus pared posterior al maxilar superior y apófisis pterigoidea	337 435
es-S0376-78922009000400010-1	ENFERMEDAD	524	577	displasia severa de la articulación témporomandibular	524 577
es-S0376-78922009000400010-1	ENFERMEDAD	690	718	anquilosis máxilo-mandibular	690 718
es-S0376-78922009000400010-1	ENFERMEDAD	1159	1180	osteomielitis crónica	1159 1180
es-S0376-78922011000200004-1	ENFERMEDAD	53	80	insuficiencia renal crónica	53 80
es-S0376-78922011000200004-1	ENFERMEDAD	335	366	lesiones eritematosas en flanco	335 366
es-S0376-78922011000200004-1	ENFERMEDAD	421	430	flictenas	421 430
es-S0376-78922011000200004-1	ENFERMEDAD	433	449	necrosis cutánea	433 449
es-S0376-78922011000200004-1	ENFERMEDAD	508	516	lesiones	508 516
es-S0376-78922011000200004-1	ENFERMEDAD	591	610	fascitis necrosante	591 610
es-S0376-78922011000200004-1	ENFERMEDAD	1417	1426	infección	1417 1426
es-S0376-78922011000200004-1	ENFERMEDAD	1838	1846	hematoma	1838 1846
es-S0376-78922011000200004-1	ENFERMEDAD	1849	1858	infección	1849 1858
es-S0376-78922011000200004-1	ENFERMEDAD	2712	2718	herida	2712 2718
es-S0376-78922011000500005-1	ENFERMEDAD	61	73	exalcohólico	61 73
es-S0376-78922011000500005-1	ENFERMEDAD	75	84	exfumador	75 84
es-S0376-78922011000500005-1	ENFERMEDAD	86	125	enfermedad pulmonar obstructiva crónica	86 125
es-S0376-78922011000500005-1	ENFERMEDAD	127	131	EPOC	127 131
es-S0376-78922011000500005-1	ENFERMEDAD	149	203	incapacidad respiratoria de tipo mixto moderado-severo	149 203
es-S0376-78922011000500005-1	ENFERMEDAD	205	216	hepatopatía	205 216
es-S0376-78922011000500005-1	ENFERMEDAD	218	230	poliartrosis	218 230
es-S0376-78922011000500005-1	ENFERMEDAD	232	253	polimialgia reumática	232 253
es-S0376-78922011000500005-1	ENFERMEDAD	256	273	esófago de Barret	256 273
es-S0376-78922011000500005-1	ENFERMEDAD	343	380	aplastamiento osteoporótico vertebral	343 380
es-S0376-78922011000500005-1	ENFERMEDAD	561	601	síndrome de lesión medular transversa D4	561 601
es-S0376-78922011000500005-1	ENFERMEDAD	743	759	lesión vertebral	743 759
es-S0376-78922011000500005-1	ENFERMEDAD	883	956	herida abierta, infectada y esfacelada en la región vertebral dorsal alta	883 956
es-S0376-78922011000500005-1	ENFERMEDAD	1059	1073	lesión medular	1059 1073
es-S0376-78922011000500005-1	ENFERMEDAD	1146	1152	herida	1146 1152
es-S0376-78922011000500005-1	ENFERMEDAD	1572	1617	iatrogénica una congestión venosa del colgajo	1572 1617
es-S0376-78922011000500005-1	ENFERMEDAD	2014	2020	herida	2014 2020
es-S0376-78922011000500005-1	ENFERMEDAD	2102	2111	infección	2102 2111
es-S0376-78922012000100001-1	ENFERMEDAD	48	95	carcinoma ductal infiltrante multifocal en mama	48 95
es-S0376-78922012000100001-1	ENFERMEDAD	859	868	carcinoma	859 868
es-S0376-78922012000100001-1	ENFERMEDAD	905	938	adenopatías axilares metastásicas	905 938
es-S0376-78922012000100001-1	ENFERMEDAD	1082	1101	radiodermitis grave	1082 1101
es-S0376-78922012000100001-1	ENFERMEDAD	1110	1116	seroma	1110 1116
es-S0376-78922012000100001-1	ENFERMEDAD	1525	1552	secuelas de la radioterapia	1525 1552
es-S0376-78922012000100001-1	ENFERMEDAD	2041	2074	infección pulmonar postoperatoria	2041 2074
es-S0376-78922012000100001-1	ENFERMEDAD	2254	2264	cicatrices	2254 2264
es-S0376-78922012000100001-1	ENFERMEDAD	2390	2403	radiodermitis	2390 2403
es-S0376-78922012000100001-1	ENFERMEDAD	2406	2444	adherencias cutáneas a parrilla costal	2406 2444
es-S0376-78922012000100001-1	ENFERMEDAD	3161	3183	radiodermitis torácica	3161 3183
es-S0376-78922012000100001-1	ENFERMEDAD	3621	3655	radiodermitis previa del hemitórax	3621 3655
es-S0376-78922012000100001-1	ENFERMEDAD	5004	5024	contractura capsular	5004 5024
es-S0376-78922012000100001-1	ENFERMEDAD	5110	5184	colgajo de la mama sometida previamente a radioterapia sufrió una necrosis	5110 5184
es-S0376-78922012000200008-1	ENFERMEDAD	125	181	carcinoma ductal infiltrante en cuadrante súpero-externo	125 181
es-S0376-78922012000200008-1	ENFERMEDAD	220	241	metástasis ganglionar	220 241
es-S0376-78922012000200008-1	ENFERMEDAD	1274	1297	cicatriz de mastectomía	1274 1297
es-S0376-78922012000200008-1	ENFERMEDAD	1600	1608	cicatriz	1600 1608
es-S0376-78922012000200008-1	ENFERMEDAD	1934	1950	tumores malignos	1934 1950
es-S0376-78922012000200008-1	ENFERMEDAD	2685	2701	rotura protésica	2685 2701
es-S0376-78922012000300005-1	ENFERMEDAD	56	79	deformidades congénitas	56 79
es-S0376-78922012000300005-1	ENFERMEDAD	160	184	hipoplasia del antebrazo	160 184
es-S0376-78922012000300005-1	ENFERMEDAD	197	249	ausencia de rayos digitales tercero, cuarto y quinto	197 249
es-S0376-78922012000300005-1	ENFERMEDAD	252	281	desviación cubital de la mano	252 281
es-S0376-78922012000300005-1	ENFERMEDAD	492	550	hipoplasia cubital y radial a expensas de su tercio distal	492 550
es-S0376-78922012000300005-1	ENFERMEDAD	556	579	sinostosis radiohumeral	556 579
es-S0376-78922012000300005-1	ENFERMEDAD	581	635	ausencia de los huesos del carpo de aparición temprana	581 635
es-S0376-78922012000300005-1	ENFERMEDAD	638	681	ausencia del tercero, cuarto y quinto rayos	638 681
es-S0376-78922012000300005-1	ENFERMEDAD	1056	1110	fallo en la formación longitudinal de miembro superior	1056 1110
es-S0376-78922012000300005-1	ENFERMEDAD	1154	1196	moderado acortamiento longitudinal humeral	1154 1196
es-S0376-78922012000300005-1	ENFERMEDAD	3635	3641	lesión	3635 3641
es-S0376-78922012000300005-1	ENFERMEDAD	4261	4274	cicatrización	4261 4274
es-S0376-78922013000300013-1	ENFERMEDAD	26	36	hipertensa	26 36
es-S0376-78922013000300013-1	ENFERMEDAD	58	117	poliomielitis al año de vida y secuelas en miembro inferior	58 117
es-S0376-78922013000300013-1	ENFERMEDAD	278	314	patología espinal de D11-D12 y L3-L4	278 314
es-S0376-78922013000300013-1	ENFERMEDAD	435	465	infección de herida quirúrgica	435 465
es-S0376-78922013000300013-1	ENFERMEDAD	468	508	necrosis de la musculatura paravertebral	468 508
es-S0376-78922013000300013-1	ENFERMEDAD	978	1025	atrofia importante en ambos miembros inferiores	978 1025
es-S0376-78922013000300013-1	ENFERMEDAD	1039	1070	defecto en la zona dorso-lumbar	1039 1070
es-S0376-78922013000300013-1	ENFERMEDAD	1117	1148	exposición de columna vertebral	1117 1148
es-S0376-78922013000300013-1	ENFERMEDAD	1202	1211	infección	1202 1211
es-S0376-78922013000300013-1	ENFERMEDAD	1322	1358	artrodesis instrumentada desde L1-S1	1322 1358
es-S0376-78922013000300013-1	ENFERMEDAD	1555	1563	abscesos	1555 1563
es-S0376-78922013000300013-1	ENFERMEDAD	1736	1753	herida quirúrgica	1736 1753
es-S0376-78922013000300013-1	ENFERMEDAD	1878	1884	lesión	1878 1884
es-S0376-78922013000300013-1	ENFERMEDAD	3078	3114	hematoma intramuscular paravertebral	3078 3114
es-S0376-78922013000300013-1	ENFERMEDAD	3184	3192	hematoma	3184 3192
es-S0376-78922013000300013-1	ENFERMEDAD	3275	3281	herida	3275 3281
es-S0376-78922014000100013-1	ENFERMEDAD	189	221	lesión nodular gingival superior	189 221
es-S0376-78922014000100013-1	ENFERMEDAD	733	754	condrosarcoma maxilar	733 754
es-S0376-78922014000100013-1	ENFERMEDAD	977	982	tumor	977 982
es-S0376-78922014000100013-1	ENFERMEDAD	1011	1016	tumor	1011 1016
es-S0376-78922014000100013-1	ENFERMEDAD	1775	1780	tumor	1775 1780
es-S0376-78922014000100013-1	ENFERMEDAD	2080	2093	condrosarcoma	2080 2093
es-S0376-78922014000100013-1	ENFERMEDAD	2197	2202	tumor	2197 2202
es-S0376-78922014000200011-1	ENFERMEDAD	338	375	neuropatía del nervio ciático derecho	338 375
es-S0376-78922014000200011-1	ENFERMEDAD	634	663	neuropatía del nervio ciático	634 663
es-S0376-78922014000200011-1	ENFERMEDAD	1347	1353	lipoma	1347 1353
es-S0376-78922014000200011-1	ENFERMEDAD	1401	1426	liposarcoma de bajo grado	1401 1426
es-S0376-78922014000200011-1	ENFERMEDAD	1470	1534	compresión del nervio ciático a nivel de tercio distal del muslo	1470 1534
es-S0376-78922014000200012-1	ENFERMEDAD	26	35	diabético	26 35
es-S0376-78922014000200012-1	ENFERMEDAD	299	346	trauma contuso que condicionó una dermoabrasión	299 346
es-S0376-78922014000200012-1	ENFERMEDAD	458	477	celulitis preseptal	458 477
es-S0376-78922014000200012-1	ENFERMEDAD	522	538	escara necrótica	522 538
es-S0376-78922014000200012-1	ENFERMEDAD	1017	1024	Heridas	1017 1024
es-S0376-78922014000200012-1	ENFERMEDAD	1599	1617	proceso infeccioso	1599 1617
es-S0376-78922014000200012-1	ENFERMEDAD	1719	1771	pérdida cutánea de la totalidad del párpado superior	1719 1771
es-S0376-78922014000200012-1	ENFERMEDAD	1773	1820	pérdida parcial de músculo orbicular y elevador	1773 1820
es-S0376-78922014000200012-1	ENFERMEDAD	1892	1922	pérdidas focales de conjuntiva	1892 1922
es-S0376-78922014000200012-1	ENFERMEDAD	2674	2694	eversión del párpado	2674 2694
es-S0376-78922014000200012-1	ENFERMEDAD	2799	2810	lagoftalmos	2799 2810
es-S0376-78922014000300013-1	ENFERMEDAD	117	143	traumatismo sobre el brazo	117 143
es-S0376-78922014000300013-1	ENFERMEDAD	201	255	fractura abierta transversal de tercio medio de húmero	201 255
es-S0376-78922014000300013-1	ENFERMEDAD	342	380	lesión vascular de la arteria braquial	342 380
es-S0376-78922014000300013-1	ENFERMEDAD	1073	1121	herida lineal sobre superficie anterior de brazo	1073 1121
es-S0376-78922014000300013-1	ENFERMEDAD	1124	1159	sección completa de bíceps braquial	1124 1159
es-S0376-78922014000300013-1	ENFERMEDAD	1278	1332	fractura expuesta de tercio medio de húmero desplazada	1278 1332
es-S0376-78922014000300013-1	ENFERMEDAD	2100	2123	síndrome compartimental	2100 2123
es-S0376-78922014000300013-1	ENFERMEDAD	2388	2406	fractura de húmero	2388 2406
es-S0376-78922014000300013-1	ENFERMEDAD	2629	2637	fractura	2629 2637
es-S0376-78922014000300013-1	ENFERMEDAD	5036	5058	insuficiencia arterial	5036 5058
es-S0376-78922014000300013-1	ENFERMEDAD	5108	5124	fractura humeral	5108 5124
es-S0376-78922015000100011-1	ENFERMEDAD	110	179	lesión lítica de 38 x 21 mm que interesa la calota temporal izquierda	110 179
es-S0376-78922015000100011-1	ENFERMEDAD	287	301	lesión cutánea	287 301
es-S0376-78922015000100011-1	ENFERMEDAD	924	936	defecto óseo	924 936
es-S0376-78922015000100011-1	ENFERMEDAD	1145	1154	neoplasia	1145 1154
es-S0376-78922015000100011-1	ENFERMEDAD	1437	1482	tumor maligno originado en el folículo piloso	1437 1482
es-S0376-78922015000100011-1	ENFERMEDAD	1500	1524	carcinoma tricofolicular	1500 1524
es-S0376-78922015000100011-1	ENFERMEDAD	1573	1578	tumor	1573 1578
es-S0376-78922015000100011-1	ENFERMEDAD	1598	1612	lesión cutánea	1598 1612
es-S0376-78922015000100011-1	ENFERMEDAD	2033	2054	engrosamiento pleural	2033 2054
es-S0376-78922015000100011-1	ENFERMEDAD	2271	2294	diseminación ganglionar	2271 2294
es-S0376-78922015000100011-1	ENFERMEDAD	2533	2539	lesión	2533 2539
es-S0376-78922015000100011-1	ENFERMEDAD	2731	2749	infiltración dural	2731 2749
es-S0376-78922015000100011-1	ENFERMEDAD	2928	2950	defecto óseo y cutáneo	2928 2950
es-S0376-78922015000100011-1	ENFERMEDAD	3197	3265	tumor en la unión del tercio medio y posterior de la base del cráneo	3197 3265
es-S0376-78922015000100011-1	ENFERMEDAD	3600	3605	tumor	3600 3605
es-S0376-78922015000100011-1	ENFERMEDAD	3667	3728	carcinoma tricofolicular en tabla interna, díploe y duramadre	3667 3728
es-S0376-78922015000100011-1	ENFERMEDAD	3769	3836	infiltraba cuero cabelludo, ni tejido epidural, ni ganglios locales	3769 3836
es-S0376-78922015000100011-1	ENFERMEDAD	3916	3931	lesión parietal	3916 3931
es-S0376-78922015000100011-1	ENFERMEDAD	4468	4480	defecto óseo	4468 4480
es-S0376-78922015000100011-1	ENFERMEDAD	4485	4497	defecto óseo	4485 4497
es-S0376-78922015000100011-1	ENFERMEDAD	4565	4633	díploe como dura estaban infiltradas por el carcinoma tricofolicular	4565 4633
es-S0376-78922015000100011-1	ENFERMEDAD	4940	4961	metástasis pulmonares	4940 4961
es-S0376-78922015000100011-1	ENFERMEDAD	5073	5140	mestástasis de carcinoma tricofolicular primario de cuero cabelludo	5073 5140
es-S0376-78922015000100011-1	ENFERMEDAD	5754	5768	tumor primario	5754 5768
es-S0376-78922015000100011-1	ENFERMEDAD	5853	5869	recidiva tumoral	5853 5869
es-S0376-78922015000100011-1	ENFERMEDAD	5887	5922	diseminación hacia abdomen o pelvis	5887 5922
es-S0376-78922015000200009-1	ENFERMEDAD	190	214	mastopatía fibroquística	190 214
es-S0376-78922015000200009-1	ENFERMEDAD	216	246	papilomatosis intracanalicular	216 246
es-S0376-78922015000200009-1	ENFERMEDAD	249	261	cancerofobia	249 261
es-S0376-78922015000200009-1	ENFERMEDAD	293	310	neoplasia de mama	293 310
es-S0376-78922015000200009-1	ENFERMEDAD	488	502	cáncer de mama	488 502
es-S0376-78922015000200009-1	ENFERMEDAD	551	571	adenopatías axilares	551 571
es-S0376-78922015000200009-1	ENFERMEDAD	675	692	adenopatía axilar	675 692
es-S0376-78922015000200009-1	ENFERMEDAD	817	839	metástasis de melanoma	817 839
es-S0376-78922015000200009-1	ENFERMEDAD	974	991	patología tumoral	974 991
es-S0376-78922015000200009-1	ENFERMEDAD	1163	1180	lesiones cutáneas	1163 1180
es-S0376-78922015000200009-1	ENFERMEDAD	1197	1205	melanoma	1197 1205
es-S0376-78922015000200009-1	ENFERMEDAD	1477	1487	adenopatía	1477 1487
es-S0376-78922015000200009-1	ENFERMEDAD	1618	1638	hiperplasia linfoide	1618 1638
es-S0376-78922015000200009-1	ENFERMEDAD	1884	1890	lesión	1884 1890
es-S0376-78922015000200009-1	ENFERMEDAD	1948	1958	adenopatía	1948 1958
es-S0376-78922015000200010-1	ENFERMEDAD	139	148	epilepsia	139 148
es-S0376-78922015000200010-1	ENFERMEDAD	182	189	autismo	182 189
es-S0376-78922015000200010-1	ENFERMEDAD	444	469	narina derecha por pólipo	444 469
es-S0376-78922015000200010-1	ENFERMEDAD	572	586	hipertelorismo	572 586
es-S0376-78922015000200010-1	ENFERMEDAD	588	595	epifora	588 595
es-S0376-78922015000200010-1	ENFERMEDAD	732	758	agenesia de cuerpo calloso	732 758
es-S0376-78922015000200010-1	ENFERMEDAD	871	877	lipoma	871 877
es-S0376-78922015000200010-1	ENFERMEDAD	924	972	espina bífida oculta a nivel de columna cervical	924 972
es-S0376-78922015000200010-1	ENFERMEDAD	975	1031	fisura central a nivel de la arcada del maxilar superior	975 1031
es-S0376-78922015000200010-1	ENFERMEDAD	1175	1181	lesión	1175 1181
es-S0376-78922015000200010-1	ENFERMEDAD	1234	1246	pólipo nasal	1234 1246
es-S0376-78922015000200010-1	ENFERMEDAD	1321	1337	pólipo intraoral	1321 1337
es-S0376-78922015000200010-1	ENFERMEDAD	1399	1431	pólipos escamosos queratinizados	1399 1431
es-S0376-78922015000200010-1	ENFERMEDAD	1776	1803	agenesia del cuerpo calloso	1776 1803
es-S0376-78922015000200010-1	ENFERMEDAD	1875	1893	crisis convulsivas	1875 1893
es-S0376-78922015000400013-1	ENFERMEDAD	47	63	obesidad mórbida	47 63
es-S0376-78922015000400013-1	ENFERMEDAD	343	360	linfedema crónico	343 360
es-S0376-78922015000400013-1	ENFERMEDAD	496	506	filariasis	496 506
es-S0376-78922015000400013-1	ENFERMEDAD	1106	1126	bridas cicatriciales	1106 1126
es-S0376-78922016000300005-1	ENFERMEDAD	51	61	pretérmino	51 61
es-S0376-78922016000300005-1	ENFERMEDAD	114	131	asfixia periparto	114 131
es-S0376-78922016000300005-1	ENFERMEDAD	136	173	encefalopatía neonatal moderada-grave	136 173
es-S0376-78922016000300005-1	ENFERMEDAD	187	204	asfixia periparto	187 204
es-S0376-78922016000300005-1	ENFERMEDAD	554	575	lesión cutánea dorsal	554 575
es-S0376-78922016000300005-1	ENFERMEDAD	712	718	escara	712 718
es-S0376-78922016000300005-1	ENFERMEDAD	869	896	necrosis grasa licuefactiva	869 896
es-S0376-78922016000300005-1	ENFERMEDAD	1384	1390	herida	1384 1390
es-S0376-78922016000300005-1	ENFERMEDAD	1787	1793	herida	1787 1793
es-S0376-78922016000300010-1	ENFERMEDAD	76	139	lesión tumoral recidivante en lado izquierdo de base del cuello	76 139
es-S0376-78922016000300010-1	ENFERMEDAD	282	294	neurofibroma	282 294
es-S0376-78922016000300010-1	ENFERMEDAD	425	488	cicatriz queloide retráctil en zona lateral izquierda de cuello	425 488
es-S0376-78922016000300010-1	ENFERMEDAD	681	687	lesión	681 687
es-S0376-78922016000300010-1	ENFERMEDAD	1273	1320	compromiso de estructuras vasculares del cuello	1273 1320
es-S0376-78922016000300010-1	ENFERMEDAD	1324	1347	extensión intratorácica	1324 1347
es-S0376-78922016000300010-1	ENFERMEDAD	1625	1637	neurofibroma	1625 1637
es-S0376-78922016000300010-1	ENFERMEDAD	1733	1745	neurofibroma	1733 1745
es-S0376-78922016000300010-1	ENFERMEDAD	2377	2383	lesión	2377 2383
